TimeStamp,Pos X(inch),Pos Y(inch),Pos Z(inch),Laser On,Laser Power (from laser),Laser Setpoint,Laser On Time (ms),Spot Size,Scan Speed,Layer #,DeadMove Override,Contour Override,Stand Off Distance,Hatch Width,Oxygen ppm,Melt Pool Area
2026-02-13T14:11:04.434253,0.0472,0.0787,0.0387,1,569.9,569.9,16520.0,0.959,667.89,2,1026.8498453508396,670.828419974137,6.25,0.698,25.1,0.8142
2026-02-13T14:11:04.444928,0.0591,0.0787,0.0603,1,573.8,573.8,16530.0,0.944,673.33,2,1007.0777704467799,678.8287367646577,6.02,0.551,21.7,0.8447
2026-02-13T14:11:04.455327,0.0709,0.0787,0.0703,1,588.25,588.25,16540.0,1.101,673.19,2,1021.5691615276406,663.2904178781092,6.11,0.734,22.6,0.8325
2026-02-13T14:11:04.465817,0.0827,0.0787,0.0587,1,584.59,584.59,16550.0,0.979,656.87,2,1009.5034244959187,646.8318138337249,6.23,0.615,30.2,0.8086
2026-02-13T14:11:04.476191,0.0945,0.0787,0.0326,1,582.77,582.77,16560.0,1.085,657.59,2,1012.530701951418,665.7015269994971,6.04,0.671,32.1,0.8389
2026-02-13T14:11:04.486436,0.1063,0.0787,0.0914,1,569.58,569.58,16570.0,1.045,650.13,2,1013.1614068068375,662.0359300788398,6.11,0.619,30.1,0.8266
2026-02-13T14:11:04.497152,0.1181,0.0787,0.0788,1,560.86,560.86,16580.0,1.044,643.51,2,1023.9297088497839,666.3912235765338,5.65,0.581,43.9,0.9126
2026-02-13T14:11:04.507906,0.1299,0.0787,0.0378,1,581.95,581.95,16590.0,1.104,665.25,2,1025.9517408320032,648.9879266290307,5.76,0.533,39.8,0.8313
2026-02-13T14:11:04.518083,0.1417,0.0787,0.0406,1,571.01,571.01,16600.0,0.998,648.74,2,1009.7957379374654,645.9472855277464,5.9,0.552,35.8,0.8484
2026-02-13T14:11:04.528569,0.1535,0.0787,0.0357,1,557.06,557.06,16610.0,0.97,678.56,2,1020.2663781779506,661.0552193400289,6.22,0.69,25.7,0.8394
2026-02-13T14:11:04.539028,0.1654,0.0787,0.0708,1,570.81,570.81,16620.0,0.991,646.81,2,1026.6643358786432,649.5581097313014,5.94,0.637,18.4,0.8034
2026-02-13T14:11:04.549408,0.1772,0.0787,0.054,1,563.29,563.29,16630.0,0.964,645.59,2,1027.6285630331633,668.4211614616527,5.97,0.476,37.2,0.8464
2026-02-13T14:11:04.560044,0.189,0.0787,0.0059,1,574.24,574.24,16640.0,1.194,651.75,2,1005.4654542219024,664.8604506826782,6.01,0.538,15.8,0.8391
2026-02-13T14:11:04.570454,0.2008,0.0787,0.0413,1,557.54,557.54,16650.0,1.052,655.89,2,1008.41723597077,662.6312272658059,6.01,0.68,31.8,0.8474
2026-02-13T14:11:04.581034,0.2126,0.0787,0.0837,1,559.67,559.67,16660.0,0.927,656.05,2,1002.5116367958319,655.8102349668311,6.02,0.63,40.7,0.8452
2026-02-13T14:11:04.591339,0.2244,0.0787,0.0733,1,567.65,567.65,16670.0,1.081,678.11,2,1014.6334611589085,659.504857882676,6.01,0.675,21.5,0.8727
2026-02-13T14:11:04.601528,0.2362,0.0787,0.0522,1,572.07,572.07,16680.0,0.996,647.29,2,997.0678769677919,654.1835065596777,5.89,0.689,48.8,0.8679
2026-02-13T14:11:04.611854,0.248,0.0787,0.0804,1,584.48,584.48,16690.0,1.065,671.25,2,1008.6816316769774,652.0289556586849,6.13,0.66,32.2,0.8539
2026-02-13T14:11:04.622503,0.2598,0.0787,0.062,1,564.04,564.04,16700.0,1.162,649.0,2,1021.2422828573045,644.2098670242975,5.83,0.594,35.6,0.854
2026-02-13T14:11:04.632785,0.2717,0.0787,0.0523,1,569.14,569.14,16710.0,0.854,683.26,2,1020.9900089729695,654.5937451143478,5.87,0.851,10.8,0.8692
2026-02-13T14:11:04.643179,0.2835,0.0787,0.0357,1,557.88,557.88,16720.0,0.959,653.62,2,1016.3544172970633,634.3197085269394,5.94,0.651,16.4,0.8962
2026-02-13T14:11:04.653789,0.2953,0.0787,0.0499,1,564.06,564.06,16730.0,0.976,654.08,2,1029.0814409350605,684.7301580392348,6.15,0.769,47.2,0.8731
2026-02-13T14:11:04.664116,0.3071,0.0787,0.0567,1,585.7,585.7,16740.0,1.079,661.44,2,997.7858303663218,662.9211926044615,5.69,0.497,31.9,0.848
2026-02-13T14:11:04.674640,0.3189,0.0787,0.0369,1,569.93,569.93,16750.0,1.014,661.83,2,1024.986823824812,659.1076476353392,6.09,0.54,28.2,0.8944
2026-02-13T14:11:04.684957,0.3307,0.0787,0.0356,1,579.7,579.7,16760.0,0.92,654.54,2,1009.4358708173912,646.0093245929347,5.97,0.723,22.1,0.8727
2026-02-13T14:11:04.695597,0.3425,0.0787,0.0421,1,567.8,567.8,16770.0,1.106,653.88,2,1007.5397887170764,648.6249047992151,6.11,0.646,30.5,0.9019
2026-02-13T14:11:04.706221,0.3543,0.0787,0.0547,1,583.32,583.32,16780.0,0.835,666.48,2,1011.3840900085406,663.2768368702795,5.65,0.806,35.1,0.861
2026-02-13T14:11:04.716371,0.3661,0.0787,0.0436,1,564.15,564.15,16790.0,0.83,656.86,2,1002.7488961287625,667.7670223370977,6.26,0.657,26.9,0.8889
2026-02-13T14:11:04.726806,0.378,0.0787,0.0465,1,569.8,569.8,16800.0,0.892,653.47,2,1018.4818659447669,660.0933671787647,6.04,0.508,36.7,0.882
2026-02-13T14:11:04.737258,0.3898,0.0787,0.0957,1,595.53,595.53,16810.0,0.961,663.23,2,1017.9409162950318,659.3236946072399,5.8,0.813,18.4,0.8921
2026-02-13T14:11:04.747918,0.4016,0.0787,0.0723,1,565.26,565.26,16820.0,0.981,645.76,2,1013.2220269408173,647.8491034110697,6.25,0.61,33.3,0.902
2026-02-13T14:11:04.758529,0.4134,0.0787,0.0496,1,574.74,574.74,16830.0,0.78,666.95,2,1012.7097130319667,658.9092505102478,5.68,0.679,16.4,0.881
2026-02-13T14:11:04.768860,0.4252,0.0787,0.074,1,571.56,571.56,16840.0,1.107,651.8,2,1025.4685325351516,655.7059025750947,5.78,0.516,32.7,0.8735
2026-02-13T14:11:04.779479,0.437,0.0787,0.0549,1,581.99,581.99,16850.0,0.932,650.99,2,1009.1395314284058,660.0854999336881,6.2,0.672,31.2,0.8937
2026-02-13T14:11:04.789843,0.4488,0.0787,0.0652,1,553.07,553.07,16860.0,1.039,661.6,2,1022.0581080113712,657.9805136839449,6.21,0.631,32.5,0.8846
2026-02-13T14:11:04.800212,0.4606,0.0787,0.083,1,574.62,574.62,16870.0,0.962,676.48,2,1024.73938254186,675.4129664941403,5.69,0.518,26.8,0.8929
2026-02-13T14:11:04.810493,0.4724,0.0787,0.0851,1,568.02,568.02,16880.0,0.836,671.52,2,1028.8098767917263,670.8552326878647,6.05,0.576,30.7,0.9353
2026-02-13T14:11:04.821074,0.4724,0.0984,0.0697,1,566.48,566.48,16890.0,0.955,671.07,2,1007.520981942252,657.3851538676258,5.9,0.667,41.0,0.8771
2026-02-13T14:11:04.831418,0.4606,0.0984,0.0562,1,580.9,580.9,16900.0,1.01,683.26,2,1015.0308143037073,665.74714727116,5.93,0.48,27.6,0.8869
2026-02-13T14:11:04.841831,0.4488,0.0984,0.0457,1,554.08,554.08,16910.0,0.993,639.33,2,1018.4359599204467,660.9699617713824,5.92,0.651,22.2,0.8911
2026-02-13T14:11:04.852049,0.437,0.0984,0.0553,1,570.58,570.58,16920.0,0.91,662.68,2,1014.3379008641892,684.2104703628681,5.97,0.632,25.8,0.8702
2026-02-13T14:11:04.862499,0.4252,0.0984,0.0427,1,576.86,576.86,16930.0,0.931,654.32,2,1006.1505648415149,642.4891666745527,5.91,0.747,32.0,0.9194
2026-02-13T14:11:04.873088,0.4134,0.0984,0.0497,1,577.51,577.51,16940.0,1.052,678.83,2,1016.6307567350495,659.8853557833986,6.31,0.66,23.5,0.8985
2026-02-13T14:11:04.883460,0.4016,0.0984,0.0482,1,561.84,561.84,16950.0,1.053,664.14,2,1021.6581157208683,645.1221006969165,6.03,0.614,58.6,0.8883
2026-02-13T14:11:04.893637,0.3898,0.0984,0.0457,1,564.04,564.04,16960.0,0.862,673.05,2,1008.0864793292458,663.3629921400906,6.13,0.723,30.2,0.8868
2026-02-13T14:11:04.904500,0.378,0.0984,0.0684,1,572.32,572.32,16970.0,1.034,664.25,2,1016.5641486202585,651.8319673416963,5.97,0.735,12.1,0.8463
2026-02-13T14:11:04.914830,0.3661,0.0984,0.0528,1,579.18,579.18,16980.0,1.152,647.35,2,1012.0045488708298,657.3916988775837,6.06,0.531,18.9,0.8741
2026-02-13T14:11:04.925018,0.3543,0.0984,0.0446,1,568.55,568.55,16990.0,0.887,667.9,2,1011.7818239393315,662.826587902299,5.97,0.744,20.7,0.8504
2026-02-13T14:11:04.935787,0.3425,0.0984,0.0293,1,566.9,566.9,17000.0,1.006,647.59,2,1017.8229778233798,652.4221943268503,5.71,0.757,23.7,0.8994
2026-02-13T14:11:04.946227,0.3307,0.0984,0.0094,1,570.28,570.28,17010.0,1.029,657.89,2,1004.632135089463,658.7429054028128,6.07,0.481,29.5,0.852
2026-02-13T14:11:04.956698,0.3189,0.0984,0.068,1,572.35,572.35,17020.0,0.998,667.44,2,1020.5898989927402,668.6039358897058,5.93,0.942,17.8,0.8619
2026-02-13T14:11:04.967468,0.3071,0.0984,0.0618,1,579.01,579.01,17030.0,1.075,664.87,2,995.1644284539395,675.8929869453783,5.96,0.785,9.7,0.8755
2026-02-13T14:11:04.977677,0.2953,0.0984,0.0569,1,564.36,564.36,17040.0,1.057,663.17,2,1005.4105831176851,659.4303087918139,5.96,0.71,39.9,0.8712
2026-02-13T14:11:04.988427,0.2835,0.0984,0.0771,1,557.24,557.24,17050.0,1.011,686.11,2,986.256004372423,660.6334315369485,6.19,0.642,25.4,0.8606
2026-02-13T14:11:04.999045,0.2717,0.0984,0.0503,1,575.52,575.52,17060.0,0.885,671.89,2,1006.6497572588845,671.243501613987,5.69,0.604,24.3,0.9065
2026-02-13T14:11:05.009770,0.2598,0.0984,0.0584,1,563.15,563.15,17070.0,0.785,654.18,2,1023.8408454658361,682.7653969344277,6.28,0.679,21.1,0.8938
2026-02-13T14:11:05.020620,0.248,0.0984,0.0315,1,566.31,566.31,17080.0,0.934,655.83,2,1011.3497990882903,657.6689167002158,6.15,0.621,17.3,0.8268
2026-02-13T14:11:05.031282,0.2362,0.0984,0.0438,1,572.1,572.1,17090.0,1.007,654.46,2,1019.8848693279917,673.9054625368934,5.84,0.669,39.6,0.8409
2026-02-13T14:11:05.041492,0.2244,0.0984,0.0538,1,569.84,569.84,17100.0,0.996,646.89,2,1016.3154467860443,665.5508424959605,5.76,0.661,43.8,0.8955
2026-02-13T14:11:05.051746,0.2126,0.0984,0.0436,1,582.8,582.8,17110.0,0.882,664.51,2,1018.8390059312992,652.2778329422308,5.66,0.626,37.2,0.8572
2026-02-13T14:11:05.062037,0.2008,0.0984,0.0595,1,574.03,574.03,17120.0,1.022,664.05,2,1013.2531857104539,660.8289056141962,6.35,0.674,30.4,0.8509
2026-02-13T14:11:05.072724,0.189,0.0984,0.0432,1,567.82,567.82,17130.0,0.956,662.09,2,1014.5448507052279,652.0948529347371,6.02,0.718,27.9,0.806
2026-02-13T14:11:05.082981,0.1772,0.0984,0.0634,1,575.9,575.9,17140.0,1.012,650.07,2,1002.0157479928415,670.4540761532447,5.99,0.433,31.8,0.8354
2026-02-13T14:11:05.093396,0.1654,0.0984,0.0435,1,564.43,564.43,17150.0,0.926,658.73,2,997.4330975681162,672.720678866772,5.95,0.587,18.7,0.8562
2026-02-13T14:11:05.103707,0.1535,0.0984,0.0429,1,557.02,557.02,17160.0,1.013,654.16,2,1004.964404690241,653.7968056747834,6.0,0.684,22.1,0.8362
2026-02-13T14:11:05.113965,0.1417,0.0984,0.0362,1,578.88,578.88,17170.0,0.834,659.94,2,1005.4731582788347,662.610115129981,5.89,0.538,43.2,0.8536
2026-02-13T14:11:05.124633,0.1299,0.0984,0.0467,1,550.68,550.68,17180.0,0.853,665.93,2,1031.0057464435495,666.1633639854101,6.06,0.558,34.9,0.8069
2026-02-13T14:11:05.135242,0.1181,0.0984,0.0639,1,583.05,583.05,17190.0,1.042,651.75,2,1038.4152488913633,657.8238290019054,6.11,0.617,30.9,0.7994
2026-02-13T14:11:05.145864,0.1063,0.0984,0.0229,1,569.99,569.99,17200.0,1.004,677.99,2,1013.1911654089222,672.8811721783104,5.95,0.643,21.7,0.808
2026-02-13T14:11:05.156092,0.0945,0.0984,0.053,1,551.74,551.74,17210.0,0.937,650.11,2,1008.1233179757627,655.204090149515,5.91,0.655,24.7,0.8025
2026-02-13T14:11:05.166401,0.0827,0.0984,0.0416,1,570.86,570.86,17220.0,1.107,661.28,2,1014.7685359490638,639.4936722964346,5.97,0.62,20.7,0.8058
2026-02-13T14:11:05.176882,0.0709,0.0984,0.0366,1,565.9,565.9,17230.0,1.099,670.92,2,1010.819226267566,655.0741004271142,6.16,0.675,30.9,0.8286
2026-02-13T14:11:05.187212,0.0591,0.0984,0.0377,1,564.04,564.04,17240.0,1.136,659.98,2,1013.7035975620216,672.3192832420788,5.91,0.755,23.7,0.7996
2026-02-13T14:11:05.197729,0.0472,0.0984,0.0567,1,576.6,576.6,17250.0,0.913,668.23,2,1007.2640606553241,659.2855725600566,5.89,0.695,48.9,0.8046
2026-02-13T14:11:05.207909,0.0354,0.0984,0.0486,1,575.34,575.34,17260.0,1.002,660.24,2,1007.4258255364845,663.3513994928245,5.94,0.57,40.1,0.811
2026-02-13T14:11:05.218425,0.0236,0.0984,0.0712,1,567.72,567.72,17270.0,1.134,641.64,2,1007.1981205086379,662.1153253941552,5.88,0.568,43.1,0.8431
2026-02-13T14:11:05.228730,0.0118,0.0984,0.0784,1,567.79,567.79,17280.0,1.034,660.57,2,994.8684955254646,663.7712344127023,5.85,0.424,26.4,0.84
2026-02-13T14:11:05.239016,0.0,0.0984,0.051,1,563.44,563.44,17290.0,1.079,671.99,2,1017.2045561841129,642.8370209345888,5.86,0.751,30.6,0.8073
2026-02-13T14:11:05.249509,0.0,0.1181,0.0765,1,571.33,571.33,17300.0,1.219,655.69,2,1017.3350322220673,676.941989745808,5.76,0.678,26.1,0.8028
2026-02-13T14:11:05.260054,0.0118,0.1181,0.0406,1,582.22,582.22,17310.0,1.038,672.2,2,1007.7716554247628,660.1610507313727,5.99,0.641,20.4,0.827
2026-02-13T14:11:05.270427,0.0236,0.1181,0.0614,1,566.37,566.37,17320.0,1.143,660.13,2,1021.5770964296369,651.7572525964915,6.07,0.853,32.5,0.824
2026-02-13T14:11:05.280625,0.0354,0.1181,0.0598,1,576.93,576.93,17330.0,1.031,661.86,2,1023.6328254647561,646.4783594294893,6.05,0.642,26.1,0.8349
2026-02-13T14:11:05.291099,0.0472,0.1181,0.0288,1,562.67,562.67,17340.0,0.861,667.96,2,996.7205692204144,669.0826768998996,6.03,0.707,25.6,0.7843
2026-02-13T14:11:05.301677,0.0591,0.1181,0.056,1,558.14,558.14,17350.0,0.973,647.28,2,1011.3754206196558,661.850360473653,6.03,0.699,35.0,0.8081
2026-02-13T14:11:05.312341,0.0709,0.1181,0.0614,1,571.84,571.84,17360.0,1.024,635.71,2,1017.4994219622025,665.6404886524357,5.74,0.628,19.1,0.8328
2026-02-13T14:11:05.322777,0.0827,0.1181,0.0413,1,555.95,555.95,17370.0,0.907,665.34,2,1006.7160934321095,669.0671942954018,6.19,0.732,38.5,0.8162
2026-02-13T14:11:05.333334,0.0945,0.1181,0.0429,1,567.95,567.95,17380.0,0.935,661.68,2,1011.6693379407302,665.999004339829,6.24,0.7,47.9,0.8097
2026-02-13T14:11:05.343930,0.1063,0.1181,0.0469,1,551.62,551.62,17390.0,1.071,652.28,2,998.3020348987887,651.0078975265417,5.7,0.617,26.1,0.8285
2026-02-13T14:11:05.354451,0.1181,0.1181,0.0608,1,582.4,582.4,17400.0,1.068,643.78,2,1017.1175469744146,659.021735679639,6.0,0.68,23.1,0.8259
2026-02-13T14:11:05.365031,0.1299,0.1181,0.0502,1,581.84,581.84,17410.0,0.93,649.7,2,1004.6943354324366,642.7721687854566,5.93,0.805,29.6,0.836
2026-02-13T14:11:05.375505,0.1417,0.1181,0.0407,1,548.7,548.7,17420.0,1.044,660.93,2,1017.8005047140238,661.7012161715796,5.79,0.693,42.0,0.8307
2026-02-13T14:11:05.386041,0.1535,0.1181,0.0319,1,561.32,561.32,17430.0,0.982,668.55,2,1021.7855825878418,653.2198554147952,6.05,0.604,24.3,0.8685
2026-02-13T14:11:05.396253,0.1654,0.1181,0.062,1,555.91,555.91,17440.0,1.049,677.31,2,1002.6890298096082,647.1841949108459,5.85,0.676,32.3,0.8153
2026-02-13T14:11:05.406600,0.1772,0.1181,0.0824,1,561.27,561.27,17450.0,0.919,658.19,2,1006.6681293437655,650.2304216686421,5.77,0.724,29.6,0.8256
2026-02-13T14:11:05.417191,0.189,0.1181,0.0935,1,566.37,566.37,17460.0,0.921,662.96,2,1021.5086440569223,659.0701148489263,5.87,0.526,37.3,0.8598
2026-02-13T14:11:05.427397,0.2008,0.1181,0.0634,1,565.34,565.34,17470.0,1.121,660.21,2,1018.9619700203301,658.2286412012236,5.81,0.645,38.4,0.8387
2026-02-13T14:11:05.437870,0.2126,0.1181,0.0561,1,574.4,574.4,17480.0,0.892,667.8,2,1003.978892411635,657.7598547647839,6.19,0.534,19.3,0.85
2026-02-13T14:11:05.448686,0.2244,0.1181,0.0553,1,591.33,591.33,17490.0,0.933,664.95,2,1010.1048009973446,661.6113335178487,5.91,0.624,13.4,0.8535
2026-02-13T14:11:05.459276,0.2362,0.1181,0.0603,1,578.99,578.99,17500.0,1.006,670.91,2,1015.4045869366978,653.7207444699318,5.9,0.513,27.3,0.8594
2026-02-13T14:11:05.469776,0.248,0.1181,0.0285,1,587.15,587.15,17510.0,1.053,651.35,2,1013.9344791279543,668.1176444682775,5.96,0.714,28.2,0.8733
2026-02-13T14:11:05.480394,0.2598,0.1181,0.0637,1,554.03,554.03,17520.0,1.16,648.88,2,1013.2781600533104,658.841720996331,5.95,0.686,34.6,0.8825
2026-02-13T14:11:05.490719,0.2717,0.1181,0.0526,1,584.08,584.08,17530.0,1.033,677.14,2,1026.7744036225292,664.2871967290615,5.89,0.678,35.0,0.863
2026-02-13T14:11:05.501186,0.2835,0.1181,0.0048,1,574.13,574.13,17540.0,1.087,659.77,2,1032.7827015149337,657.0240856977967,5.84,0.548,26.6,0.8547
2026-02-13T14:11:05.511446,0.2953,0.1181,0.0832,1,562.63,562.63,17550.0,0.932,665.3,2,1024.205715980149,671.2259818475457,5.92,0.67,34.3,0.855
2026-02-13T14:11:05.521978,0.3071,0.1181,0.0522,1,565.74,565.74,17560.0,1.085,670.9,2,1004.0484281922128,657.0440801678234,5.71,0.668,32.6,0.8649
2026-02-13T14:11:05.532242,0.3189,0.1181,0.0323,1,572.42,572.42,17570.0,1.042,662.57,2,1013.4673567448731,664.0984297826627,6.32,0.633,35.5,0.89
2026-02-13T14:11:05.542726,0.3307,0.1181,0.0729,1,568.03,568.03,17580.0,1.115,672.02,2,1020.5843216898553,683.6013724965753,5.88,0.872,37.7,0.9013
2026-02-13T14:11:05.553405,0.3425,0.1181,0.0341,1,566.8,566.8,17590.0,1.084,674.27,2,1014.3667371818458,638.5874731176881,5.96,0.578,27.8,0.9349
2026-02-13T14:11:05.563904,0.3543,0.1181,0.0638,1,587.18,587.18,17600.0,0.856,665.56,2,1012.621029132954,661.7830760315854,6.06,0.525,19.7,0.8818
2026-02-13T14:11:05.574213,0.3661,0.1181,0.0498,1,570.99,570.99,17610.0,0.929,652.06,2,1024.8615095298328,659.2351422905313,6.32,0.59,31.9,0.8731
2026-02-13T14:11:05.584829,0.378,0.1181,0.0246,1,575.88,575.88,17620.0,0.922,679.27,2,1033.1548023968026,660.8998846910883,6.11,0.793,38.6,0.8673
2026-02-13T14:11:05.595344,0.3898,0.1181,0.0845,1,576.0,576.0,17630.0,1.187,651.13,2,1019.8570248596857,655.6677222807974,5.82,0.638,10.4,0.8753
2026-02-13T14:11:05.605745,0.4016,0.1181,0.0477,1,567.37,567.37,17640.0,0.893,667.48,2,1009.6420545538557,656.7466606493145,6.07,0.667,23.0,0.8877
2026-02-13T14:11:05.616130,0.4134,0.1181,0.0603,1,569.49,569.49,17650.0,0.886,657.11,2,1021.7213825989651,657.7003566759661,6.14,0.562,20.5,0.8817
2026-02-13T14:11:05.626460,0.4252,0.1181,0.0755,1,584.98,584.98,17660.0,1.016,657.25,2,1013.1306156479646,682.3473323728599,5.9,0.559,28.3,0.8832
2026-02-13T14:11:05.636670,0.437,0.1181,0.0585,1,561.92,561.92,17670.0,1.26,663.19,2,1011.3812073286308,654.2233061525487,6.21,0.492,18.6,0.8846
2026-02-13T14:11:05.646944,0.4488,0.1181,0.0516,1,583.51,583.51,17680.0,0.963,664.16,2,1028.962584129368,644.1527698178708,6.15,0.64,39.2,0.8745
2026-02-13T14:11:05.657349,0.4606,0.1181,0.031,1,570.24,570.24,17690.0,0.99,649.98,2,1010.1958863813686,661.29931128995,5.85,0.627,11.1,0.8847
2026-02-13T14:11:05.667631,0.4724,0.1181,0.055,1,580.24,580.24,17700.0,1.071,659.13,2,1007.7173960440584,676.244386832914,6.41,0.676,55.9,0.8796
2026-02-13T14:11:05.678091,0.4724,0.1378,0.0876,1,557.49,557.49,17710.0,0.929,657.81,2,1013.1884087259405,651.4034418719598,5.82,0.774,40.0,0.8835
2026-02-13T14:11:05.688587,0.4606,0.1378,0.062,1,551.24,551.24,17720.0,0.887,677.21,2,1016.654613755583,678.6883317315106,6.39,0.656,29.8,0.8804
2026-02-13T14:11:05.698831,0.4488,0.1378,0.0241,1,567.15,567.15,17730.0,0.851,645.1,2,1026.8433700691944,644.3859777708743,6.39,0.587,47.4,0.8836
2026-02-13T14:11:05.709395,0.437,0.1378,0.0369,1,554.34,554.34,17740.0,1.128,674.02,2,1012.6834773340255,650.9420406343902,5.98,0.671,26.5,0.8532
2026-02-13T14:11:05.719993,0.4252,0.1378,0.046,1,564.19,564.19,17750.0,1.07,657.91,2,1006.6922345496923,653.8994863080238,6.28,0.546,37.2,0.8891
2026-02-13T14:11:05.730449,0.4134,0.1378,0.0511,1,572.45,572.45,17760.0,0.927,656.48,2,1010.793330353908,663.3143210403655,6.09,0.877,32.8,0.8485
2026-02-13T14:11:05.740614,0.4016,0.1378,0.0743,1,581.63,581.63,17770.0,0.98,680.12,2,1010.9473261628843,667.2190278387118,5.88,0.66,36.8,0.9075
2026-02-13T14:11:05.751030,0.3898,0.1378,0.0454,1,578.95,578.95,17780.0,1.007,684.83,2,999.927993683007,645.8530070479068,6.29,0.652,31.6,0.8728
2026-02-13T14:11:05.761556,0.378,0.1378,0.0496,1,565.47,565.47,17790.0,0.921,664.71,2,1020.3500537780341,663.3943838531749,5.91,0.514,14.5,0.9425
2026-02-13T14:11:05.772114,0.3661,0.1378,0.0513,1,584.78,584.78,17800.0,1.134,653.25,2,1007.8463720761683,646.8791790483411,5.88,0.793,38.4,0.8608
2026-02-13T14:11:05.782470,0.3543,0.1378,0.0524,1,566.85,566.85,17810.0,1.075,654.29,2,1020.0184744706481,663.9093055184413,6.05,0.595,24.5,0.8557
2026-02-13T14:11:05.792698,0.3425,0.1378,0.0294,1,554.39,554.39,17820.0,0.989,668.16,2,1018.7297324412426,667.846312133834,5.63,0.633,46.5,0.8875
2026-02-13T14:11:05.803159,0.3307,0.1378,0.0621,1,551.3,551.3,17830.0,1.066,652.52,2,1009.0991823339923,659.4696755558804,5.89,0.66,24.3,0.87
2026-02-13T14:11:05.813754,0.3189,0.1378,0.0257,1,558.24,558.24,17840.0,1.049,661.75,2,1025.9291666020192,658.237120403455,6.03,0.736,33.3,0.8957
2026-02-13T14:11:05.824484,0.3071,0.1378,0.0592,1,567.07,567.07,17850.0,1.103,661.23,2,1020.036291727979,672.4073032530953,6.14,0.616,23.6,0.8693
2026-02-13T14:11:05.835016,0.2953,0.1378,0.0268,1,562.4,562.4,17860.0,0.895,638.72,2,1035.8540636111152,653.4349975037022,6.38,0.7,29.5,0.8382
2026-02-13T14:11:05.845357,0.2835,0.1378,0.0555,1,570.05,570.05,17870.0,1.189,675.58,2,1004.5133163409498,650.4283465475085,5.83,0.788,46.3,0.8699
2026-02-13T14:11:05.855909,0.2717,0.1378,0.052,1,566.97,566.97,17880.0,1.155,650.21,2,1020.6296599954613,651.371993928236,5.87,0.589,44.2,0.9019
2026-02-13T14:11:05.866289,0.2598,0.1378,0.0512,1,571.15,571.15,17890.0,0.973,654.0,2,1010.4977824856321,659.0296975764478,6.08,0.619,28.1,0.8576
2026-02-13T14:11:05.876900,0.248,0.1378,0.0233,1,566.82,566.82,17900.0,0.956,667.62,2,1031.7427985900126,661.35529463203,6.12,0.733,22.9,0.8406
2026-02-13T14:11:05.887454,0.2362,0.1378,0.042,1,559.68,559.68,17910.0,0.975,666.99,2,1022.0793164017831,636.320787811388,5.92,0.777,28.3,0.8399
2026-02-13T14:11:05.898032,0.2244,0.1378,0.0678,1,563.43,563.43,17920.0,0.697,649.88,2,1010.1739723310377,655.3545563799878,5.53,0.497,41.9,0.8663
2026-02-13T14:11:05.908582,0.2126,0.1378,0.0323,1,557.03,557.03,17930.0,0.937,659.71,2,995.958561164864,658.4078961256056,6.11,0.719,38.8,0.8203
2026-02-13T14:11:05.918819,0.2008,0.1378,0.0478,1,570.58,570.58,17940.0,0.973,659.13,2,1009.3955181939249,629.822095457844,6.23,0.693,15.2,0.8583
2026-02-13T14:11:05.929324,0.189,0.1378,0.0596,1,565.53,565.53,17950.0,0.958,652.32,2,1008.001764284838,649.031653139094,6.23,0.642,28.5,0.86
2026-02-13T14:11:05.939989,0.1772,0.1378,0.0269,1,563.32,563.32,17960.0,0.953,663.06,2,1018.2109904676821,652.4428854081863,6.17,0.715,34.1,0.8114
2026-02-13T14:11:05.950681,0.1654,0.1378,0.0147,1,568.97,568.97,17970.0,0.882,659.63,2,1000.5916773162476,671.8903360884019,6.07,0.625,20.9,0.8191
2026-02-13T14:11:05.961067,0.1535,0.1378,0.0483,1,572.0,572.0,17980.0,0.966,675.47,2,1016.5872049224454,646.1149653194462,5.93,0.678,26.3,0.8283
2026-02-13T14:11:05.971868,0.1417,0.1378,0.0692,1,573.27,573.27,17990.0,1.151,661.45,2,1022.2160237751879,670.8435337466785,5.88,0.639,28.0,0.8462
2026-02-13T14:11:05.982159,0.1299,0.1378,0.0423,1,577.92,577.92,18000.0,1.013,668.77,2,1024.8537755289913,670.1580944218587,6.14,0.673,37.1,0.8145
2026-02-13T14:11:05.992442,0.1181,0.1378,0.0587,1,571.98,571.98,18010.0,1.03,646.7,2,1003.5118127431818,655.7208170209057,6.01,0.587,30.8,0.8309
2026-02-13T14:11:06.003115,0.1063,0.1378,0.0872,1,561.8,561.8,18020.0,1.057,652.36,2,1014.9052117666939,648.2870585500997,5.8,0.775,25.9,0.7994
2026-02-13T14:11:06.013788,0.0945,0.1378,0.0659,1,578.54,578.54,18030.0,0.958,666.53,2,1018.7446353880855,683.9590739568533,5.66,0.578,27.4,0.869
2026-02-13T14:11:06.024308,0.0827,0.1378,0.0405,1,587.98,587.98,18040.0,1.129,652.06,2,1007.7143996485954,652.1657311195924,6.3,0.636,28.9,0.8363
2026-02-13T14:11:06.035051,0.0709,0.1378,0.0465,1,553.36,553.36,18050.0,1.005,649.03,2,1010.1357930604079,653.6201925396874,6.05,0.682,27.8,0.8253
2026-02-13T14:11:06.045619,0.0591,0.1378,0.0436,1,561.31,561.31,18060.0,1.068,657.94,2,1008.0524118829702,657.5860253953332,6.37,0.654,18.6,0.8333
