TimeStamp,Pos X(inch),Pos Y(inch),Pos Z(inch),Velocity X,Velocity Y,Velocity Z,Motion Compensation Active,Pos Alps(inch),Alps Spot Size(inch),PF4 RPM,PF4 RPM Setpoint,PF4 Argon MFlow,PF4 Argon: Warning High Level,PF4 Argon: Warning Low Level,Center Purge Argon MFlow,Center Purge Argon: Warning High Level,Center Purge Argon: Warning Low Level,PF4 Argon VFlow,Center Purge Argon VFlow,PF4 Argon Temp(°F),Center Purge Argon Temp(°F),PF4 Argon Absolute Pressure,Center Purge Argon Absolute Pressure,H2O Sensor,H2O Sensor: Warning High Level,H2O Sensor: Warning Low Level,O2 Sensor,O2 Sensor: Warning High Level,O2 Sensor: Warning Low Level,Head Temperature (RTD 1)(°F),Head Temp: Warning High Level,Head Temp: Warning Low Level,PF1 Powder Low,PF4 Powder Low,PF4 Powder Low: Warning Enabled,PF4 Powder Low: Alarm Enabled,Box Pressure,Dust Collector Diff Pressure,Powder Manifold Pressure Sensor,PF4 Top Pressure,PF4 Bottom Pressure,Optics Box Pressure Sensor,Laser On,Laser Setpoint,Laser Power (from laser),Laser Water Flow (L/min),Laser Water Temp (°C),DI Water Temp (°C),Laser On Time (ms),Feed Fiber FFBD (mV),Process Fiber FFBD (mV),Power From Meter,Beam Size From Meter (inch),Beam Pos X From Meter (inch),Beam Pos Y From Meter (inch),Power From Meter (uncompensated),Beam Flags From Meter,Camera Temp(°F),Melt Pool Area,Melt Pool Area: Valid Value,Layer #,Path Setpoint Velocity(inch/min),Toolcode Execution Time
2023-08-09 13:29:30.282000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.36,74.93,13.04,14.92,13.6,,,4160.7,,,73.7,,,0.0,1.0,0.0,0.0,,2.102,2.127,0.016,0.009,4.206,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:31.292000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.36,74.93,13.04,14.92,13.6,,,4089.8,,,73.7,,,0.0,1.0,0.0,0.0,,2.126,2.139,0.016,0.009,4.206,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:32.304000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.36,74.93,13.04,14.92,13.6,,,4024.7,,,73.7,,,0.0,1.0,0.0,0.0,,2.133,2.139,0.007,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:33.316000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.36,74.93,13.04,14.92,13.6,,,3794.3,,,73.7,,,0.0,1.0,0.0,0.0,,2.124,2.139,0.01,0.009,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:34.326000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.36,74.93,13.04,14.92,13.6,,,3616.1,,,73.7,,,0.0,1.0,0.0,0.0,,2.13,2.139,0.017,0.009,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:35.341000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.36,74.93,13.05,14.92,13.6,,,3440.0,,,73.7,,,0.0,1.0,0.0,0.0,,2.127,2.152,0.009,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:36.352000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.36,74.93,13.04,14.92,13.6,,,3391.5,,,73.7,,,0.0,1.0,0.0,0.0,,2.105,2.139,0.018,0.009,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:37.360000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.36,74.93,13.04,14.92,13.6,,,3272.8,,,73.7,,,0.0,1.0,0.0,0.0,,2.107,2.127,0.007,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:38.372000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.36,74.93,13.04,14.92,13.6,,,3086.3,,,73.7,,,0.0,1.0,0.0,0.0,,2.103,2.139,0.007,0.01,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:39.385000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.36,74.93,13.04,14.92,13.6,,,2992.6,,,73.7,,,0.0,1.0,0.0,0.0,,2.1,2.139,0.012,0.009,4.206,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:40.394000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.36,74.93,13.04,14.92,13.6,,,3026.0,,,73.7,,,0.0,1.0,0.0,0.0,,2.103,2.127,0.017,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:41.408000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.36,74.93,13.04,14.92,13.6,,,3004.0,,,73.7,,,0.0,1.0,0.0,0.0,,2.12,2.139,0.007,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:42.419000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.36,74.93,13.04,14.92,13.6,,,2987.5,,,73.7,,,0.0,1.0,0.0,0.0,,2.123,2.152,0.009,0.009,4.231,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:43.428000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.36,74.93,13.04,14.92,13.6,,,2911.3,,,73.7,,,0.0,1.0,0.0,0.0,,2.083,2.139,0.009,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:44.442000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.36,74.93,13.04,14.92,13.6,,,2870.7,,,73.7,,,0.0,1.0,0.0,0.0,,2.129,2.152,0.007,0.01,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:45.455000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.36,74.93,13.04,14.92,13.6,,,2876.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.108,2.127,0.008,0.009,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:46.466000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.36,74.93,13.04,14.92,13.6,,,3614.6,,,73.7,,,0.0,1.0,0.0,0.0,,2.115,2.139,0.007,0.009,4.206,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:47.477000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.36,74.93,13.04,14.92,13.6,,,4669.3,,,73.7,,,0.0,1.0,0.0,0.0,,2.1,2.152,0.007,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:48.496000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.36,74.93,13.04,14.92,13.6,,,5075.8,,,73.7,,,0.0,1.0,0.0,0.0,,2.117,2.127,0.009,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:49.508000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.36,74.93,13.04,14.92,13.6,,,4522.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.112,2.139,0.012,0.009,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:50.518000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.36,74.93,13.04,14.92,13.6,,,3910.1,,,73.7,,,0.0,1.0,0.0,0.0,,2.129,2.127,0.007,0.01,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:51.529000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.36,74.93,13.04,14.92,13.6,,,3439.3,,,73.7,,,0.0,1.0,0.0,0.0,,2.112,2.139,0.016,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:52.542000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.36,74.93,13.04,14.92,13.6,,,3211.3,,,73.7,,,0.0,1.0,0.0,0.0,,2.114,2.127,0.007,0.01,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:53.550000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.36,74.93,13.04,14.92,13.6,,,3079.1,,,73.7,,,0.0,1.0,0.0,0.0,,2.114,2.127,0.008,0.009,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:54.561000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.36,74.93,13.04,14.92,13.6,,,3329.8,,,73.7,,,0.0,1.0,0.0,0.0,,2.135,2.139,0.017,0.01,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:55.572000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.36,74.93,13.04,14.92,13.6,,,3227.9,,,73.7,,,0.0,1.0,0.0,0.0,,2.128,2.139,0.018,0.01,4.206,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:56.585000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.36,74.93,13.04,14.92,13.6,,,3287.4,,,73.7,,,0.0,1.0,0.0,0.0,,2.127,2.139,0.007,0.009,4.206,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:57.602000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.34,74.93,13.04,14.92,13.6,,,3853.4,,,73.7,,,0.0,1.0,0.0,0.0,,2.115,2.139,0.01,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:58.614000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.6,,,4605.8,,,73.7,,,0.0,1.0,0.0,0.0,,2.114,2.139,0.009,0.01,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:29:59.622000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.34,74.93,13.04,14.92,13.6,,,5128.0,,,73.7,,,0.0,1.0,0.0,0.0,,2.119,2.139,0.009,0.009,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:00.633000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.6,,,5258.8,,,73.7,,,0.0,1.0,0.0,0.0,,2.125,2.139,0.008,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:01.642000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.6,,,4477.7,,,73.7,,,0.0,1.0,0.0,0.0,,2.115,2.127,0.007,0.009,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:02.652000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.6,,,3815.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.117,2.114,0.01,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:03.665000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.6,,,3772.6,,,73.7,,,0.0,1.0,0.0,0.0,,2.099,2.127,0.013,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:04.675000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.6,,,3828.6,,,73.7,,,0.0,1.0,0.0,0.0,,2.127,2.127,0.008,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:05.686000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.05,14.92,13.6,,,3839.5,,,73.7,,,0.0,1.0,0.0,0.0,,2.105,2.127,0.008,0.009,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:06.697000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.6,,,3979.7,,,73.7,,,0.0,1.0,0.0,0.0,,2.116,2.127,0.007,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:07.709000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.34,74.93,13.04,14.92,13.6,,,3547.6,,,73.7,,,0.0,1.0,0.0,0.0,,2.123,2.114,0.007,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:08.724000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.34,74.93,13.04,14.92,13.6,,,3413.1,,,73.7,,,0.0,1.0,0.0,0.0,,2.115,2.127,0.007,0.01,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:09.737000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.6,,,3320.0,,,73.7,,,0.0,1.0,0.0,0.0,,2.116,2.127,0.007,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:10.749000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.34,74.93,13.04,14.92,13.6,,,3153.6,,,73.7,,,0.0,1.0,0.0,0.0,,2.131,2.127,0.013,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:11.766000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.6,,,3135.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.11,2.127,0.009,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:12.778000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.6,,,3148.7,,,73.7,,,0.0,1.0,0.0,0.0,,2.133,2.127,0.007,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:13.790000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.34,74.93,13.04,14.92,13.6,,,3380.4,,,73.7,,,0.0,1.0,0.0,0.0,,2.105,2.127,0.008,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:14.802000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.34,74.93,13.04,14.92,13.6,,,3496.0,,,73.7,,,0.0,1.0,0.0,0.0,,2.103,2.127,0.012,0.01,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:15.814000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.6,,,3431.6,,,73.7,,,0.0,1.0,0.0,0.0,,2.144,2.127,0.007,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:16.825000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.6,,,3347.0,,,73.7,,,0.0,1.0,0.0,0.0,,2.123,2.127,0.017,0.009,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:17.837000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.34,74.93,13.04,14.92,13.6,,,3247.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.103,2.127,0.01,0.01,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:18.849000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.34,74.93,13.04,14.92,13.6,,,3147.8,,,73.7,,,0.0,1.0,0.0,0.0,,2.077,2.114,0.009,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:19.862000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.6,,,3049.0,,,73.7,,,0.0,1.0,0.0,0.0,,2.095,2.127,0.007,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:20.873000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.34,74.93,13.04,14.92,13.6,,,3007.6,,,73.7,,,0.0,1.0,0.0,0.0,,2.095,2.114,0.007,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:21.885000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.6,,,3009.8,,,73.7,,,0.0,1.0,0.0,0.0,,2.098,2.127,0.012,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:22.897000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,3018.5,,,73.7,,,0.0,1.0,0.0,0.0,,2.117,2.127,0.007,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:23.909000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,3122.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.104,2.127,0.007,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:24.919000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,3163.7,,,73.7,,,0.0,1.0,0.0,0.0,,2.102,2.127,0.009,0.009,4.206,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
