timestamp,system_id,parameter_id,value
2023/08/09 02:22:45.926 PM,PF4,RPM_PF4,1.0
2023/08/09 02:22:46.939 PM,PF4,RPM_PF4,1.0
2023/08/09 02:22:47.953 PM,PF4,RPM_PF4,1.0
2023/08/09 02:22:48.965 PM,PF4,RPM_PF4,1.0
2023/08/09 02:22:49.977 PM,PF4,RPM_PF4,1.0
2023/08/09 02:22:50.988 PM,PF4,RPM_PF4,1.0
2023/08/09 02:22:51.999 PM,PF4,RPM_PF4,1.0
2023/08/09 02:22:53.017 PM,PF4,RPM_PF4,1.0
2023/08/09 02:22:54.026 PM,PF4,RPM_PF4,1.0
2023/08/09 02:22:55.037 PM,PF4,RPM_PF4,1.0
2023/08/09 02:22:56.050 PM,PF4,RPM_PF4,1.0
2023/08/09 02:22:57.061 PM,PF4,RPM_PF4,1.0
2023/08/09 02:22:58.070 PM,PF4,RPM_PF4,1.0
2023/08/09 02:22:59.082 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:00.093 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:01.105 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:02.116 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:03.125 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:04.138 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:05.153 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:06.165 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:07.178 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:08.190 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:09.202 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:10.217 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:11.228 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:12.238 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:13.248 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:14.265 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:15.279 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:16.289 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:17.304 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:18.315 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:19.326 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:20.336 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:21.347 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:22.360 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:23.380 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:24.389 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:25.401 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:26.412 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:27.424 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:28.434 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:29.444 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:30.455 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:31.467 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:32.480 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:33.490 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:34.499 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:35.512 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:36.523 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:37.536 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:38.547 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:39.558 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:40.568 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:41.578 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:42.590 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:43.602 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:44.613 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:45.624 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:46.635 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:47.644 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:48.657 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:49.669 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:50.680 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:51.690 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:52.703 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:53.715 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:54.726 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:55.737 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:56.749 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:57.761 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:58.773 PM,PF4,RPM_PF4,1.0
2023/08/09 02:23:59.781 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:00.790 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:01.800 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:02.810 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:03.821 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:04.831 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:05.846 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:06.855 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:07.867 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:08.879 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:09.891 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:10.906 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:11.921 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:12.936 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:13.945 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:14.959 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:15.969 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:16.981 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:17.993 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:19.004 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:20.018 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:21.026 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:22.038 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:23.050 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:24.062 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:25.073 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:26.083 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:27.097 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:28.108 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:29.121 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:30.133 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:31.144 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:32.155 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:33.166 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:34.177 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:35.190 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:36.202 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:37.217 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:38.230 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:39.239 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:40.250 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:41.261 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:42.272 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:43.283 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:44.294 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:45.305 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:46.316 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:47.328 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:48.339 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:49.349 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:50.358 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:51.372 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:52.388 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:53.399 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:54.409 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:55.419 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:56.430 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:57.440 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:58.451 PM,PF4,RPM_PF4,1.0
2023/08/09 02:24:59.461 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:00.474 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:01.484 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:02.496 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:03.508 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:04.519 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:05.529 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:06.540 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:07.549 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:08.560 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:09.573 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:10.585 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:11.597 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:12.605 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:13.614 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:14.625 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:15.638 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:16.652 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:17.662 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:18.674 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:19.684 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:20.698 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:21.709 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:22.720 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:23.730 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:24.738 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:25.750 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:26.763 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:27.772 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:28.781 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:29.791 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:30.802 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:31.811 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:32.822 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:33.833 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:34.845 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:35.857 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:36.867 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:37.876 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:38.884 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:39.893 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:40.903 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:41.915 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:42.924 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:43.934 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:44.949 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:45.960 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:46.970 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:47.979 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:48.989 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:50.000 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:51.013 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:52.024 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:53.034 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:54.043 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:55.057 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:56.069 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:57.081 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:58.092 PM,PF4,RPM_PF4,1.0
2023/08/09 02:25:59.101 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:00.111 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:01.126 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:02.137 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:03.146 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:04.157 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:05.169 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:06.180 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:07.192 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:08.204 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:09.214 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:10.225 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:11.234 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:12.245 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:13.256 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:14.265 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:15.278 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:16.287 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:17.298 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:18.312 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:19.322 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:20.334 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:21.348 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:22.362 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:23.375 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:24.388 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:25.402 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:26.412 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:27.424 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:28.436 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:29.447 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:30.460 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:31.472 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:32.484 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:33.494 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:34.505 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:35.515 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:36.526 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:37.540 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:38.553 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:39.564 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:40.576 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:41.589 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:42.599 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:43.609 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:44.622 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:45.633 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:46.642 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:47.652 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:48.664 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:49.679 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:50.691 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:51.702 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:52.712 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:53.721 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:54.737 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:55.747 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:56.758 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:57.771 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:58.783 PM,PF4,RPM_PF4,1.0
2023/08/09 02:26:59.794 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:00.805 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:01.817 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:02.827 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:03.841 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:04.853 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:05.865 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:06.879 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:07.891 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:08.903 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:09.916 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:10.929 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:11.941 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:12.953 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:13.967 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:14.979 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:15.991 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:17.002 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:18.016 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:19.027 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:20.038 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:21.049 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:22.062 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:23.073 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:24.083 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:25.094 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:26.105 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:27.116 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:28.127 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:29.138 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:30.148 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:31.158 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:32.171 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:33.185 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:34.197 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:35.210 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:36.219 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:37.234 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:38.245 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:39.255 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:40.269 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:41.281 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:42.293 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:43.303 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:44.316 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:45.326 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:46.337 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:47.349 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:48.361 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:49.370 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:50.382 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:51.395 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:52.408 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:53.418 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:54.430 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:55.442 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:56.454 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:57.465 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:58.475 PM,PF4,RPM_PF4,1.0
2023/08/09 02:27:59.488 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:00.499 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:01.509 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:02.522 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:03.533 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:04.545 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:05.556 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:06.568 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:07.578 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:08.588 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:09.598 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:10.616 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:11.629 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:12.639 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:13.650 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:14.660 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:15.669 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:16.680 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:17.691 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:18.699 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:19.710 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:20.721 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:21.730 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:22.741 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:23.753 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:24.766 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:25.778 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:26.790 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:27.800 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:28.812 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:29.822 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:30.834 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:31.846 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:32.862 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:33.874 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:34.885 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:35.895 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:36.905 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:37.916 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:38.929 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:39.939 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:40.951 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:41.961 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:42.973 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:43.986 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:44.999 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:46.010 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:47.025 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:48.036 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:49.049 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:50.056 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:51.067 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:52.080 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:53.090 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:54.101 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:55.113 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:56.124 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:57.135 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:58.148 PM,PF4,RPM_PF4,1.0
2023/08/09 02:28:59.159 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:00.169 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:01.182 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:02.193 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:03.204 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:04.216 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:05.235 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:06.248 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:07.260 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:08.271 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:09.282 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:10.296 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:11.308 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:12.321 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:13.331 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:14.343 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:15.356 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:16.366 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:17.375 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:18.387 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:19.400 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:20.411 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:21.424 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:22.434 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:23.443 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:24.452 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:25.463 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:26.473 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:27.482 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:28.495 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:29.510 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:30.522 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:31.535 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:32.548 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:33.560 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:34.571 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:35.583 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:36.593 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:37.604 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:38.620 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:39.632 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:40.642 PM,PF4,RPM_PF4,1.0
