Change Timestamp,xpostn,ypostn,zpostn,xlod,ylod,zlod,fact,toolnum,program
2026-03-20T19:16:54Z,9.59245,35.5812,-4.467,12,9,46,16.666,5,CDSDRYRUN
2026-03-20T19:16:55Z,26.29245,28.45755,-4.467,12,16,51,16.666,5,CDSDRYRUN
2026-03-20T19:16:56Z,31.33995,19.40645,-4.467,12,12,51,16.666,5,CDSDRYRUN
2026-03-20T19:16:57Z,38.79195,3.28505,-4.267,9,15,62,16.666,5,CDSDRYRUN
2026-03-20T19:16:58Z,33.9848,-14.23795,-4.467,9,15,52,16.666,5,CDSDRYRUN
2026-03-20T19:16:59Z,23.69855,-28.7576,-4.467,15,9,55,16.666,5,CDSDRYRUN
2026-03-20T19:17:00Z,7.6136,-37.12315,-4.31135,10,13,64,16.666,5,CDSDRYRUN
2026-03-20T19:17:01Z,-0.2,-39.00195,-4.267,14,10,61,15.799368,5,CDSDRYRUN
2026-03-20T19:17:02Z,-16.97545,-32.71255,-4.467,11,10,50,16.666,5,CDSDRYRUN
2026-03-20T19:17:03Z,-30.983,-20.28205,-4.424,14,11,62,16.666,5,CDSDRYRUN
2026-03-20T19:17:04Z,-39.5887,-6.00765,-4.267,13,12,59,16.666,5,CDSDRYRUN
2026-03-20T19:17:05Z,-38.8684,11.6873,-4.267,13,15,59,16.666,5,CDSDRYRUN
2026-03-20T19:17:06Z,-26.9036,25.18235,-4.467,13,15,49,16.666,5,CDSDRYRUN
2026-03-20T19:17:07Z,-14.70645,38.26355,-4.267,14,10,60,16.666,5,CDSDRYRUN
2026-03-20T19:17:08Z,4.1332,40.26205,-4.267,14,10,60,16.666,5,CDSDRYRUN
2026-03-20T19:17:09Z,13.01865,36.93265,-4.267,11,13,60,16.666,5,CDSDRYRUN
2026-03-20T19:17:10Z,25.529,26.58045,-4.467,11,10,51,16.666,5,CDSDRYRUN
2026-03-20T19:17:11Z,38.50675,12.36505,-4.267,10,13,61,16.666,5,CDSDRYRUN
2026-03-20T19:17:12Z,40.51125,-6.48055,-4.267,10,13,61,16.666,5,CDSDRYRUN
2026-03-20T19:17:13Z,36.9332,-13.01685,-4.267,10,9,61,15.716038,5,CDSDRYRUN
2026-03-20T19:17:14Z,23.45665,-28.4292,-4.467,14,11,54,12.932816,5,CDSDRYRUN
2026-03-20T19:17:15Z,-9.9403,-39.13305,15,28,19,62,128.894844,5,CDSDRYRUN
2026-03-20T19:17:16Z,-58.147,-51.28,-6.13625,1,3,38,15.449382,5,CDSDRYRUN
2026-03-20T19:17:17Z,-46.66745,-39.05035,-8.433,10,17,46,16.666,5,CDSDRYRUN
2026-03-20T19:17:18Z,-45.8446,-20.11825,-8.433,10,13,43,16.666,5,CDSDRYRUN
2026-03-20T19:17:19Z,-45.81855,-10.1629,-8.433,10,17,43,16.666,5,CDSDRYRUN
2026-03-20T19:17:20Z,-47.9772,8.28365,-8.433,10,15,43,16.666,5,CDSDRYRUN
2026-03-20T19:17:21Z,-46.4524,26.86615,-8.433,10,15,43,16.666,5,CDSDRYRUN
2026-03-20T19:17:22Z,-42.38755,43.62965,-8.433,10,11,43,16.666,5,CDSDRYRUN
2026-03-20T19:17:23Z,-23.7434,46.1787,-8.433,14,14,43,16.666,5,CDSDRYRUN
2026-03-20T19:17:25Z,-5.25505,46.26675,-8.433,14,14,43,16.666,5,CDSDRYRUN
2026-03-20T19:17:26Z,3.2782,46.26975,-8.433,14,11,43,16.666,5,CDSDRYRUN
2026-03-20T19:17:27Z,21.45995,46.75735,-8.433,14,11,43,16.666,5,CDSDRYRUN
2026-03-20T19:17:28Z,39.89365,46.0345,-8.433,14,11,43,16.666,5,CDSDRYRUN
2026-03-20T19:17:29Z,46.0063,29.6304,-8.433,10,14,49,16.666,5,CDSDRYRUN
2026-03-20T19:17:30Z,46.26095,10.67065,-8.433,13,14,52,16.666,5,CDSDRYRUN
2026-03-20T19:17:31Z,46.26885,0.24115,-8.433,13,14,55,16.666,5,CDSDRYRUN
2026-03-20T19:17:32Z,47.19765,-17.97,-8.433,10,14,55,16.666,5,CDSDRYRUN
2026-03-20T19:17:33Z,46.2999,-36.89265,-8.433,13,11,55,16.666,5,CDSDRYRUN
2026-03-20T19:17:34Z,32.6695,-45.8163,-8.433,13,11,55,16.666,5,CDSDRYRUN
2026-03-20T19:17:35Z,14.18995,-46.25345,-8.433,13,11,55,16.666,5,CDSDRYRUN
2026-03-20T19:17:36Z,-4.75715,-46.37595,-8.433,13,15,55,16.666,5,CDSDRYRUN
2026-03-20T19:17:37Z,-12.73795,-48.5512,-8.433,13,11,55,16.666,5,CDSDRYRUN
2026-03-20T19:17:38Z,-29.10715,-46.39165,-8.433,13,11,55,16.666,5,CDSDRYRUN
2026-03-20T19:17:39Z,-40.5948,-33.64755,-8.433,9,14,51,16.666,5,CDSDRYRUN
2026-03-20T19:17:40Z,-40.7441,-15.16095,-8.433,4,17,47,16.666,5,CDSDRYRUN
2026-03-20T19:17:41Z,-44.82965,2.7349,-8.433,13,14,44,16.666,5,CDSDRYRUN
2026-03-20T19:17:42Z,-45.93135,16.7651,-8.433,13,14,44,15.58271,5,CDSDRYRUN
2026-03-20T19:17:43Z,-42.1085,25.73755,-8.433,8,14,49,16.666,5,CDSDRYRUN
2026-03-20T19:17:44Z,-32.5464,39.66145,-8.433,11,10,44,16.666,5,CDSDRYRUN
2026-03-20T19:17:45Z,-14.1524,41.11365,-8.433,14,10,44,16.666,5,CDSDRYRUN
2026-03-20T19:17:46Z,3.71105,45.3931,-8.433,14,10,44,16.666,5,CDSDRYRUN
2026-03-20T19:17:47Z,17.5778,45.16095,-8.433,14,10,46,15.849366,5,CDSDRYRUN
2026-03-20T19:17:48Z,35.1105,40.4032,-8.433,11,13,51,16.666,5,CDSDRYRUN
2026-03-20T19:17:49Z,39.4661,33.29105,-8.433,11,13,51,16.666,5,CDSDRYRUN
2026-03-20T19:17:50Z,41.1033,14.9227,-8.433,11,16,54,16.666,5,CDSDRYRUN
2026-03-20T19:17:51Z,45.0083,-3.0445,-8.433,11,16,54,15.199392,5,CDSDRYRUN
2026-03-20T19:17:52Z,46.01595,-16.6826,-8.433,13,13,44,15.66604,5,CDSDRYRUN
2026-03-20T19:17:53Z,40.79755,-34.4575,-8.433,13,11,53,16.666,5,CDSDRYRUN
2026-03-20T19:17:54Z,26.111,-40.6488,-8.433,13,11,53,16.666,5,CDSDRYRUN
2026-03-20T19:17:55Z,15.693,-41.0918,-8.433,13,11,53,16.666,5,CDSDRYRUN
2026-03-20T19:17:56Z,-2.37785,-44.62345,-8.433,13,15,56,15.932696,5,CDSDRYRUN
2026-03-20T19:17:57Z,-16.1464,-46.5661,-8.433,13,16,42,16.666,5,CDSDRYRUN
2026-03-20T19:17:58Z,-33.3089,-36.65635,-8.433,13,10,49,16.666,5,CDSDRYRUN
2026-03-20T19:17:59Z,-35.2874,-26.4695,-8.433,13,14,43,16.666,5,CDSDRYRUN
2026-03-20T19:18:00Z,-37.3,-10.3079,-8.433,13,17,43,16.666,5,CDSDRYRUN
2026-03-20T19:18:02Z,-43.1631,-1.70575,5,20,37,65,51.847926,5,CDSDRYRUN
2026-03-20T19:18:03Z,-44.88395,17.32955,-8.433,12,14,41,16.666,5,CDSDRYRUN
2026-03-20T19:18:04Z,-34.17615,31.6262,-8.433,12,14,49,16.666,5,CDSDRYRUN
2026-03-20T19:18:05Z,-16.4322,35.8076,-8.433,12,14,45,16.666,5,CDSDRYRUN
2026-03-20T19:18:06Z,-2.2105,42.67385,-8.04975,7,14,69,16.666,5,CDSDRYRUN
2026-03-20T19:18:07Z,16.325,48.12,-1.184,0,5,35,49.998,5,CDSDRYRUN
2026-03-20T19:18:08Z,23.59875,38.7651,-8.433,12,14,50,16.666,5,CDSDRYRUN
2026-03-20T19:18:09Z,32.40545,32.99125,-8.433,9,14,50,16.666,5,CDSDRYRUN
2026-03-20T19:18:10Z,35.86675,15.01125,-8.433,9,11,54,16.666,5,CDSDRYRUN
2026-03-20T19:18:11Z,43.335,1.921,-7.0163,8,9,63,16.666,5,CDSDRYRUN
2026-03-20T19:18:12Z,47.82735,-16.3348,-7.5558,14,9,37,25.232324,5,CDSDRYRUN
2026-03-20T19:18:13Z,41.3429,-19.67495,-8.433,14,9,47,16.666,5,CDSDRYRUN
2026-03-20T19:18:14Z,26.32205,-34.7603,-8.433,14,9,53,16.666,5,CDSDRYRUN
2026-03-20T19:18:15Z,9.7535,-37.6201,-8.433,14,12,53,16.666,5,CDSDRYRUN
2026-03-20T19:18:16Z,1.8971,-43.34125,5,6,4,54,2.566564,5,CDSDRYRUN
2026-03-20T19:18:17Z,-17.0899,-45.2906,-8.433,14,16,42,2.383238,5,CDSDRYRUN
2026-03-20T19:18:18Z,-27.7998,-33.0647,-8.433,11,16,47,16.666,5,CDSDRYRUN
2026-03-20T19:18:19Z,-34.2778,-15.5423,-8.433,15,12,44,16.666,5,CDSDRYRUN
2026-03-20T19:18:20Z,-37.781,-11.539,-7.163,10,12,64,49.564684,5,CDSDRYRUN
2026-03-20T19:18:21Z,-44.701,18.448,-4.1686,5,4,38,12.4995,5,CDSDRYRUN
2026-03-20T19:18:22Z,-33.4108,25.23305,-8.433,12,16,49,16.666,5,CDSDRYRUN
2026-03-20T19:18:23Z,-16.57145,33.68355,-8.433,12,14,49,16.666,5,CDSDRYRUN
2026-03-20T19:18:24Z,-11.0381,38.04115,-7.32315,7,7,65,49.998,5,CDSDRYRUN
2026-03-20T19:18:25Z,-40.129,21.087,4.89875,11,0,58,34.931936,5,CDSDRYRUN
2026-03-20T19:18:26Z,-30.663,25.54735,-8.433,15,12,48,16.666,5,CDSDRYRUN
2026-03-20T19:18:27Z,-22.4487,31.4313,5,20,6,57,3.58319,5,CDSDRYRUN
2026-03-20T19:18:28Z,18.448,44.701,-4.6741,0,4,36,37.08185,5,CDSDRYRUN
2026-03-20T19:18:29Z,26.6572,31.30335,-8.433,8,14,52,16.666,5,CDSDRYRUN
2026-03-20T19:18:30Z,29.57725,23.8295,-8.433,8,14,52,16.666,5,CDSDRYRUN
2026-03-20T19:18:31Z,38.08,11.022,-7.0163,8,8,62,45.981494,5,CDSDRYRUN
2026-03-20T19:18:32Z,21.087,40.129,-1.8868,5,4,35,5.516446,5,CDSDRYRUN
2026-03-20T19:18:33Z,26.5832,28.8688,-8.433,12,13,50,16.666,5,CDSDRYRUN
2026-03-20T19:18:34Z,31.37275,22.6291,5,8,7,45,47.314774,5,CDSDRYRUN
2026-03-20T19:18:35Z,44.701,-18.448,-5.99435,4,3,41,28.632188,5,CDSDRYRUN
2026-03-20T19:18:36Z,39.4347,-20.4833,-8.433,13,13,45,16.666,5,CDSDRYRUN
2026-03-20T19:18:37Z,23.668,-29.64805,-8.433,13,13,52,16.666,5,CDSDRYRUN
2026-03-20T19:18:38Z,11.022,-38.08,-6.80475,13,9,71,49.148034,5,CDSDRYRUN
2026-03-20T19:18:39Z,40.129,-21.087,-1.0083,0,6,36,57.74769,5,CDSDRYRUN
2026-03-20T19:18:41Z,28.715,-26.672,-8.433,16,11,51,16.666,5,CDSDRYRUN
2026-03-20T19:18:42Z,16.2445,-33.44435,5,26,16,65,49.998,5,CDSDRYRUN
2026-03-20T19:18:43Z,-14.93555,-43.5613,5,20,16,62,47.16478,5,CDSDRYRUN
2026-03-20T19:18:44Z,-21.51565,-37.647,-8.433,12,17,46,16.666,5,CDSDRYRUN
2026-03-20T19:18:45Z,-30.96755,-21.97615,-8.31005,12,12,65,8.899644,5,CDSDRYRUN
2026-03-20T19:18:46Z,-17.85105,-26.1126,15,24,14,62,18.849246,5,CDSDRYRUN
2026-03-20T19:18:47Z,37.5786,-44.48515,15,20,14,62,52.66456,5,CDSDRYRUN
2026-03-20T19:18:48Z,53.894,-49.893,11.80675,1,5,18,3.58319,5,CDSDRYRUN
2026-03-20T19:18:49Z,50.47345,-46.7726,-12.4,14,10,44,16.666,5,CDSDRYRUN
2026-03-20T19:18:50Z,31.53895,-47.7517,-12.4,14,10,50,16.666,5,CDSDRYRUN
2026-03-20T19:18:51Z,13.0762,-48.7195,-12.4,14,14,50,16.666,5,CDSDRYRUN
2026-03-20T19:18:52Z,-3.49295,-49.588,-12.4,14,11,50,16.666,5,CDSDRYRUN
2026-03-20T19:18:53Z,-22.42905,-50.58065,-12.4,14,11,50,16.666,5,CDSDRYRUN
2026-03-20T19:18:54Z,-42.90425,-50.8694,-12.4,14,16,50,16.666,5,CDSDRYRUN
2026-03-20T19:18:55Z,-46.82665,-44.4052,-12.4,11,16,50,16.666,5,CDSDRYRUN
2026-03-20T19:18:56Z,-47.92135,-23.58785,-12.4,11,16,44,16.666,5,CDSDRYRUN
2026-03-20T19:18:57Z,-48.91325,-4.66315,-12.4,11,13,44,16.666,5,CDSDRYRUN
2026-03-20T19:18:58Z,-49.7811,11.896,-12.4,11,16,44,16.666,5,CDSDRYRUN
2026-03-20T19:18:59Z,-50.77295,30.8207,-12.4,11,16,44,16.666,5,CDSDRYRUN
2026-03-20T19:19:00Z,-51.1945,38.8637,-12.4,11,16,44,15.132728,5,CDSDRYRUN
2026-03-20T19:19:01Z,-46.9217,38.58165,15,27,20,62,65.147394,5,CDSDRYRUN
2026-03-20T19:19:02Z,0.459,-1,13.02375,2,6,9,1.133288,5,CDSDRYRUN
2026-03-20T19:19:03Z,-0.89475,0.584,5.15035,9,11,42,5.349786,5,CDSDRYRUN
2026-03-20T19:19:04Z,-0.4371,0.9745,4.93135,9,5,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:05Z,0.30755,1.02205,4.71685,9,11,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:06Z,1.0666,-0.00815,4.5253,9,11,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:07Z,-1.0686,0.0081,4.40435,9,11,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:08Z,-0.89475,0.584,4.18435,9,11,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:09Z,-0.294,1.02665,3.97085,9,2,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:10Z,0.30755,1.02205,3.75085,12,13,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:11Z,0.9015,0.57035,3.53735,12,10,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:12Z,-1.0686,0.0081,3.43835,12,10,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:13Z,-0.8025,0.70525,3.22385,12,13,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:14Z,-0.89475,0.584,2.97735,7,10,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:15Z,-0.8025,0.70525,2.74085,7,14,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:16Z,0.292,-1.0267,2.64245,7,8,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:17Z,-0.30955,-1.02205,2.42285,11,8,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:19Z,-0.90355,-0.57035,2.2085,11,11,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:20Z,-1.0686,0.0081,1.98935,11,11,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:21Z,-0.89475,0.584,1.76935,11,11,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:22Z,-0.294,1.02665,1.55585,11,7,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:23Z,0.30755,1.02205,1.33625,11,9,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:24Z,-0.90355,-0.57035,1.24335,11,9,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:25Z,-1.0566,0.15995,1.02885,11,9,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:26Z,-0.8025,0.70525,0.8096,8,9,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:27Z,0.44985,0.96775,0.61735,11,12,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:28Z,0.44985,0.96775,0.3757,11,12,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:29Z,-0.4519,-0.96775,0.25535,11,12,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:30Z,-0.90355,-0.57035,0.03535,11,12,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:31Z,-1.0566,0.15995,-0.17825,11,12,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:32Z,-0.694,0.81215,-0.39265,11,12,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:33Z,-0.1449,1.0579,-0.6121,11,9,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:34Z,-0.4519,-0.96775,-0.71065,11,9,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:35Z,-0.90355,-0.57035,-0.93065,14,12,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:36Z,-1.0566,0.15995,-1.14425,11,12,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:37Z,-0.8025,0.70525,-1.36415,8,12,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:38Z,-0.1449,1.0579,-1.5781,8,9,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:39Z,0.44985,0.96775,-1.79765,8,9,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:40Z,0.9735,0.4361,-2.01205,12,14,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:41Z,-0.97555,-0.4361,-2.13215,12,14,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:42Z,-0.694,0.81215,-2.32465,12,11,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:43Z,-0.694,0.81215,-2.56565,9,11,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:44Z,-0.1449,1.0579,-2.78565,9,11,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:45Z,0.44985,0.96775,-3.00465,12,11,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:46Z,-0.97555,-0.4361,-3.09815,12,11,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:47Z,-1.0566,0.15995,-3.31815,12,11,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:48Z,-0.1449,1.0579,-3.50965,12,11,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:49Z,0.583,0.8937,-3.72415,12,11,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:50Z,0.9735,0.4361,-3.94315,12,11,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:51Z,1.02105,-0.30855,-4.15765,9,11,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:52Z,0.692,-0.8122,-4.37695,12,15,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:53Z,-0.6179,-0.555,-4.467,1,15,39,10.866232,5,CDSDRYRUN
2026-03-20T19:19:54Z,-0.71575,0.79375,-4.6014,9,9,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:55Z,-0.17315,1.0542,-4.8214,9,9,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:56Z,0.4241,0.97985,-5.04065,13,9,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:58Z,0.96195,0.46215,-5.2549,10,13,39,5.349786,5,CDSDRYRUN
2026-03-20T19:19:59Z,-1.0314,0.2813,-5.3484,10,10,39,5.349786,5,CDSDRYRUN
2026-03-20T19:20:00Z,-0.71575,0.79375,-5.5674,10,9,39,5.349786,5,CDSDRYRUN
2026-03-20T19:20:01Z,-0.71575,0.79375,-5.8094,10,9,39,5.349786,5,CDSDRYRUN
2026-03-20T19:20:02Z,-0.17315,1.0542,-6.0285,10,9,39,5.349786,5,CDSDRYRUN
2026-03-20T19:20:03Z,0.5592,0.9094,-6.2429,13,9,39,5.349786,5,CDSDRYRUN
2026-03-20T19:20:04Z,-0.56125,-0.9094,-6.3632,13,9,39,5.349786,5,CDSDRYRUN
2026-03-20T19:20:05Z,-0.964,-0.46215,-6.5829,8,13,39,5.349786,5,CDSDRYRUN
2026-03-20T19:20:06Z,-0.71575,0.79375,-6.7753,11,10,39,5.349786,5,CDSDRYRUN
2026-03-20T19:20:07Z,-0.02135,1.06795,-6.9889,11,10,39,5.349786,5,CDSDRYRUN
2026-03-20T19:20:08Z,0.5592,0.9094,-7.2089,11,10,39,5.349786,5,CDSDRYRUN
2026-03-20T19:20:09Z,0.96195,0.46215,-7.4279,11,10,39,5.349786,5,CDSDRYRUN
2026-03-20T19:20:10Z,-1.0314,0.2813,-7.5214,11,13,39,5.349786,5,CDSDRYRUN
2026-03-20T19:20:11Z,-1.0314,0.2813,-7.7631,11,13,39,5.349786,5,CDSDRYRUN
2026-03-20T19:20:12Z,-0.71575,0.79375,-7.9824,8,13,39,5.349786,5,CDSDRYRUN
2026-03-20T19:20:13Z,-0.02135,1.06795,-8.1969,11,13,39,5.349786,5,CDSDRYRUN
2026-03-20T19:20:14Z,0.01935,-1.06795,-8.31705,11,13,39,5.349786,5,CDSDRYRUN
2026-03-20T19:20:15Z,-0.40365,0.0855,-8.433,6,17,47,5.349786,5,CDSDRYRUN
2026-03-20T19:20:16Z,1.0066,-0.35275,-8.7084,7,12,38,5.349786,5,CDSDRYRUN
2026-03-20T19:20:17Z,0.5295,-0.92645,-8.92215,11,12,38,5.349786,5,CDSDRYRUN
2026-03-20T19:20:18Z,-0.5315,0.92645,-9.04315,11,8,38,5.349786,5,CDSDRYRUN
2026-03-20T19:20:19Z,0.05355,1.06615,-9.2623,11,12,38,5.349786,5,CDSDRYRUN
2026-03-20T19:20:20Z,0.73845,0.77,-9.47665,11,12,38,5.349786,5,CDSDRYRUN
2026-03-20T19:20:21Z,1.0374,0.248,-9.6962,8,9,38,5.349786,5,CDSDRYRUN
2026-03-20T19:20:22Z,0.94615,-0.49255,-9.91015,9,14,38,5.349786,5,CDSDRYRUN
2026-03-20T19:20:23Z,-0.5315,0.92645,-10.00915,12,11,38,5.349786,5,CDSDRYRUN
2026-03-20T19:20:24Z,0.20475,1.04755,-10.22285,12,11,38,5.349786,5,CDSDRYRUN
2026-03-20T19:20:25Z,0.73845,0.77,-10.44265,12,11,38,5.349786,5,CDSDRYRUN
2026-03-20T19:20:26Z,0.73845,0.77,-10.68405,12,11,38,5.349786,5,CDSDRYRUN
2026-03-20T19:20:27Z,0.94615,-0.49255,-10.87615,9,14,38,5.349786,5,CDSDRYRUN
2026-03-20T19:20:28Z,0.94615,-0.49255,-11.11795,9,14,38,5.349786,5,CDSDRYRUN
2026-03-20T19:20:29Z,-0.39425,0.99255,-11.2107,9,7,38,5.349786,5,CDSDRYRUN
2026-03-20T19:20:30Z,0.20475,1.04755,-11.43065,12,11,38,5.349786,5,CDSDRYRUN
2026-03-20T19:20:31Z,0.73845,0.77,-11.65005,12,11,38,5.349786,5,CDSDRYRUN
2026-03-20T19:20:32Z,1.06215,0.0977,-11.86415,9,11,38,5.349786,5,CDSDRYRUN
2026-03-20T19:20:33Z,-1.06415,-0.0977,-11.98475,9,11,38,5.349786,5,CDSDRYRUN
2026-03-20T19:20:34Z,-0.94815,0.49255,-12.20415,9,11,38,5.349786,5,CDSDRYRUN
2026-03-20T19:20:35Z,-0.8146,-0.1626,-12.4,0,19,38,12.382838,5,CDSDRYRUN
2026-03-20T19:20:37Z,10.69295,12.377,6.063,20,21,60,49.814674,5,CDSDRYRUN
2026-03-20T19:20:38Z,27.94725,29.6777,-2.5996,10,8,42,2.733224,5,CDSDRYRUN
2026-03-20T19:20:39Z,30.54065,30.10595,-2.8864,13,8,39,5.549778,5,CDSDRYRUN
2026-03-20T19:20:40Z,28.78855,27.86415,-3.07895,10,9,39,5.549778,5,CDSDRYRUN
2026-03-20T19:20:41Z,30.74205,29.73135,-3.2003,10,9,39,5.549778,5,CDSDRYRUN
2026-03-20T19:20:42Z,29.12375,27.76935,-3.42035,10,9,39,5.549778,5,CDSDRYRUN
2026-03-20T19:20:43Z,28.29395,30.2529,-3.63575,10,9,39,5.549778,5,CDSDRYRUN
2026-03-20T19:20:44Z,30.76665,29.65775,-3.8557,10,9,39,5.549778,5,CDSDRYRUN
2026-03-20T19:20:45Z,28.89765,27.82375,-4.07065,10,9,39,5.549778,5,CDSDRYRUN
2026-03-20T19:20:46Z,30.698,29.83905,-4.1916,10,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:20:47Z,29.23935,27.75565,-4.412,10,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:20:48Z,28.2164,30.1661,-4.6269,10,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:20:49Z,30.72835,29.7676,-4.8477,10,14,39,5.549778,5,CDSDRYRUN
2026-03-20T19:20:50Z,28.4538,28.0582,-5.04015,10,14,39,5.549778,5,CDSDRYRUN
2026-03-20T19:20:51Z,28.76955,30.58185,-5.2604,10,7,39,5.549778,5,CDSDRYRUN
2026-03-20T19:20:52Z,28.7529,27.8795,-5.38155,10,7,39,5.549778,5,CDSDRYRUN
2026-03-20T19:20:53Z,28.597,30.4934,-5.59625,10,13,39,5.549778,5,CDSDRYRUN
2026-03-20T19:20:54Z,30.72155,28.6695,-5.7948,9,13,39,5.549778,5,CDSDRYRUN
2026-03-20T19:20:55Z,28.20495,28.302,-6.0147,10,10,39,5.549778,5,CDSDRYRUN
2026-03-20T19:20:56Z,29.1034,30.6813,-6.23565,10,10,39,5.549778,5,CDSDRYRUN
2026-03-20T19:20:57Z,30.617,28.46175,-6.44465,10,13,39,5.549778,5,CDSDRYRUN
2026-03-20T19:20:58Z,28.00405,28.63265,-6.65975,10,13,39,5.549778,5,CDSDRYRUN
2026-03-20T19:20:59Z,30.34635,28.1336,-6.75855,10,13,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:00Z,27.9181,28.8899,-6.97915,9,13,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:01Z,29.9035,30.59715,-7.19365,12,13,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:02Z,30.1623,27.99145,-7.4083,12,13,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:03Z,27.96755,29.7302,-7.60685,12,13,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:04Z,30.56335,30.07445,-7.82205,13,13,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:05Z,28.89765,27.82375,-8.0201,9,13,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:06Z,28.4683,30.40685,-8.23475,9,10,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:07Z,30.8168,29.43065,-8.45535,9,14,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:08Z,28.6829,27.913,-8.6698,9,11,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:09Z,30.7828,28.8534,-8.7637,9,11,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:10Z,28.3361,28.15925,-8.98435,13,11,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:11Z,28.915,30.6358,-9.20455,10,8,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:12Z,30.45565,28.24375,-9.39705,10,14,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:13Z,27.9614,28.74095,-9.6176,9,13,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:15Z,30.65545,28.52915,-9.7384,9,13,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:16Z,28.03715,28.56245,-9.9535,14,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:17Z,28.80535,30.59675,-10.1957,8,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:18Z,30.81945,29.0438,-10.4166,11,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:19Z,28.3645,28.1328,-10.631,11,9,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:20Z,30.7064,28.63375,-10.7304,11,9,39,5.549778,5,CDSDRYRUN
